n,[5774141738737632,1522689540360,735.7217958236391,false,WWE,1594916246,6045 WAE Street,476641563,DNSU,1114 GUJ Street,703.181440270694]
n,[1524222744131155,1522689540360,807.9339622380338,false,STZ,2100974949,985 EIV Street,314550365,HLVN,7664 NIM Street,28.24274753387997]
n,[5460250142178545,1522689540360,312.39074707693834,false,EHF,1058977150,4308 IFZ Street,535731241,WHAP,6785 UZA Street,584.626084710146]
n,[5144184637161481,1522689540360,805.9081557763271,false,EOD,1916474377,1701 MLW Street,450950872,TSVV,129 ILD Street,333.92263804050106]
n,[5528047285338301,1522689540360,832.827270815345,false,TAE,445101573,2393 ADT Street,779897237,IQGQ,7345 RKM Street,484.46152894346926]
n,[4838524008254826,1522689540360,390.82164674565496,false,OCR,316704165,4472 PPC Street,178165308,ICCI,9938 JDK Street,435.6684316298652]
n,[6348045256264130,1522689540360,591.2270118567362,false,KBL,1288566680,4434 PAZ Street,966329313,YWUL,3271 NRK Street,904.0031071176678]
n,[7372458114612616,1522689540360,826.1544274704609,false,QLR,1924497931,5071 SDN Street,712208740,TALQ,663 GYK Street,187.9082577447581]
n,[8434468848471760,1522689540360,159.83766811895558,false,QQK,401038935,4542 PFD Street,1307357219,ZCQC,491 EHM Street,74.26668473089224]
n,[1404542603741611,1522689540360,699.222851049755,false,ILL,487226708,4480 LYR Street,172887189,QTFX,2746 ZYL Street,607.495417560275]
n,[7248210826817044,1522689540360,46.52929802328605,false,AXY,1014199510,1830 NOS Street,2064114531,SWYR,756 KOI Street,26.259967684682177]
n,[4716803818774261,1522689540360,363.2846688049256,false,TBC,1279773183,6913 DSZ Street,1532639979,KMHR,8100 XYO Street,119.37507611104267]
n,[5214375133454146,1522689540360,84.90941598166712,false,MMG,1731712595,4720 SMG Street,1303749498,GLQA,2332 HDA Street,162.97421100984806]
n,[4077713706446781,1522689540360,513.812987327199,false,JOT,1807393892,1336 WHO Street,1811873756,IWVX,8017 DWH Street,111.08964086395851]
n,[2335268642872063,1522689540360,456.32968585315433,false,ILC,416147520,7479 ESC Street,120549773,AUGA,2815 NBC Street,725.423071221198]
n,[8545772412620067,1522689540360,928.6656127283285,false,TIK,1139760024,1930 TDZ Street,1922885503,RUUX,6456 MQL Street,830.6635116489894]
